"Collection_Date","Centura_Sum","Vail_Health_Sum","Mako_Silverthorne_Rec_Sum"
2021-06-06,1,1,0
2021-06-05,4,17,17
2021-06-04,3,26,23
2021-06-03,2,36,36
2021-06-02,1,17,14
2021-06-01,3,28,21
2021-05-31,1,14,14
2021-05-30,3,13,13
2021-05-29,1,24,24
2021-05-28,1,14,14
2021-05-27,6,20,19
2021-05-26,0,28,27
2021-05-25,4,21,21
2021-05-24,4,42,41
2021-05-22,1,15,15
2021-05-21,3,32,30
2021-05-20,9,21,20
2021-05-19,1,28,28
2021-05-18,4,42,40
2021-05-17,4,37,37
2021-05-16,20,32,32
2021-05-15,10,17,17
2021-05-14,4,29,29
2021-05-13,15,33,33
2021-05-12,1,52,49
2021-05-11,1,23,21
2021-05-10,7,34,33
2021-05-09,15,23,23
2021-05-08,19,21,21
2021-05-07,33,43,39
2021-05-06,18,25,23
2021-05-05,20,30,30
2021-05-04,21,41,39
2021-05-03,36,52,44
2021-05-02,12,27,27
2021-05-01,6,24,24
2021-04-30,18,26,24
2021-04-29,25,44,39
2021-04-28,39,42,41
2021-04-27,0,38,38
2021-04-26,9,4,2
2021-04-25,19,32,32
2021-04-24,20,38,38
2021-04-23,13,34,33
2021-04-22,17,59,53
2021-04-21,29,46,45
2021-04-20,30,50,46
2021-04-19,17,57,55
2021-04-18,15,45,43
2021-04-17,15,31,31
2021-04-16,32,70,70
2021-04-15,44,82,81
2021-04-14,38,88,88
2021-04-13,58,95,90
2021-04-12,41,109,106
2021-04-11,27,59,59
2021-04-10,38,65,60
2021-04-09,30,71,68
2021-04-08,30,90,89
2021-04-07,50,69,65
2021-04-06,44,107,107
2021-04-05,58,119,114
2021-04-04,30,49,49
2021-04-03,40,93,92
2021-04-02,54,136,96
2021-04-01,24,130,86
2021-03-31,48,180,138
2021-03-30,41,140,108
2021-03-29,30,197,135
2021-03-28,19,70,70
2021-03-27,25,81,80
2021-03-26,34,102,73
2021-03-25,44,172,133
2021-03-24,31,144,118
2021-03-23,33,120,97
2021-03-22,25,138,98
2021-03-21,20,73,72
2021-03-20,20,112,109
2021-03-19,23,130,98
2021-03-18,23,137,99
2021-03-17,22,147,109
2021-03-16,39,140,110
2021-03-15,59,208,157
2021-03-13,28,0,0
2021-03-12,35,114,87
2021-03-11,29,104,72
2021-03-10,21,118,79
2021-03-09,25,112,86
2021-03-08,66,141,101
2021-03-07,60,96,96
2021-03-06,46,67,67
2021-03-05,73,120,94
2021-03-04,47,118,104
2021-03-03,36,102,92
2021-03-02,43,130,112
2021-03-01,50,122,92
2021-02-28,36,78,78
2021-02-27,43,90,90
2021-02-26,45,152,126
2021-02-25,27,127,102
2021-02-24,15,123,93
2021-02-23,38,124,89
2021-02-22,27,117,82
2021-02-21,46,75,74
2021-02-20,46,58,57
2021-02-19,48,130,96
2021-02-18,43,146,109
2021-02-17,69,170,139
2021-02-16,39,149,111
2021-02-15,58,236,170
2021-02-14,50,0,0
2021-02-13,74,1,0
2021-02-12,50,148,105
2021-02-11,52,144,104
2021-02-10,56,160,131
2021-02-09,44,166,118
2021-02-08,64,199,159
2021-02-07,30,80,79
2021-02-06,49,107,105
2021-02-05,73,206,162
2021-02-04,67,56,0
2021-02-03,66,173,114
2021-02-02,56,204,160
2021-02-01,63,225,170
2021-01-31,44,77,77
2021-01-30,35,107,106
2021-01-29,67,176,142
2021-01-28,82,171,133
2021-01-27,69,172,142
2021-01-26,97,217,164
2021-01-25,60,273,196
2021-01-24,43,142,142
2021-01-23,76,99,99
2021-01-22,78,190,130
2021-01-21,89,188,135
2021-01-20,58,184,147
2021-01-19,68,181,114
2021-01-18,45,148,118
2021-01-17,42,80,80
2021-01-16,54,70,70
2021-01-15,59,163,131
2021-01-14,53,149,107
2021-01-13,65,126,89
2021-01-12,71,143,102
2021-01-11,68,188,125
2021-01-10,56,100,100
2021-01-09,39,112,112
2021-01-08,93,179,122
2021-01-07,84,170,131
2021-01-06,63,171,139
2021-01-05,61,158,113
2021-01-04,53,223,178
2021-01-03,29,143,115
2021-01-02,29,174,153
2021-01-01,36,0,0
2020-12-31,36,184,137
2020-12-30,58,195,126
2020-12-29,69,195,145
2020-12-28,72,191,170
2020-12-27,15,95,95
2020-12-26,55,168,168
2020-12-25,2,0,0
2020-12-24,92,64,0
2020-12-23,74,277,185
2020-12-22,95,272,203
2020-12-21,115,423,295
2020-12-20,88,173,173
2020-12-19,68,171,171
2020-12-18,98,335,207
2020-12-17,102,264,209
2020-12-16,124,269,214
2020-12-15,72,190,166
2020-12-14,72,218,173
2020-12-13,30,91,91
2020-12-12,64,106,106
2020-12-11,103,61,50
2020-12-10,94,162,134
2020-12-09,99,111,111
2020-12-08,121,140,140
2020-12-07,156,160,159
2020-12-06,79,73,71
2020-12-05,105,108,107
2020-12-04,195,139,132
2020-12-03,171,169,166
2020-12-02,200,167,119
2020-12-01,173,158,119
2020-11-30,164,274,213
2020-11-29,100,127,125
2020-11-28,108,113,108
