"Date","Molecular","Molecular 7-day Average","Serology","Serology 7-day Average","Antigen","Antigen 7-day Average"
2020-03-13,3,1,0,0,0,0
2020-03-14,0,1,0,0,0,0
2020-03-15,2,1.28571428571429,0,0,0,0
2020-03-16,4,1.85714285714286,0,0,0,0
2020-03-17,7,2.85714285714286,0,0,0,0
2020-03-18,2,3,0,0,0,0
2020-03-19,8,3.71428571428571,0,0,0,0
2020-03-20,3,3.71428571428571,0,0,0,0
2020-03-21,12,5.42857142857143,0,0,0,0
2020-03-22,5,5.85714285714286,0,0,0,0
2020-03-23,0,5.28571428571429,0,0,0,0
2020-03-24,1,4.42857142857143,0,0,0,0
2020-03-25,6,5,0,0,0,0
2020-03-26,2,4.14285714285714,0,0,0,0
2020-03-27,2,4,0,0,0,0
2020-03-28,5,3,0,0,0,0
2020-03-29,7,3.28571428571429,0,0,0,0
2020-03-30,5,4,0,0,0,0
2020-03-31,9,5.14285714285714,0,0,0,0
2020-04-01,3,4.71428571428571,0,0,0,0
2020-04-02,2,4.71428571428571,0,0,0,0
2020-04-03,9,5.71428571428571,0,0,0,0
2020-04-04,3,5.42857142857143,0,0,0,0
2020-04-05,6,5.28571428571429,0,0,0,0
2020-04-06,2,4.85714285714286,0,0,0,0
2020-04-07,2,3.85714285714286,0,0,0,0
2020-04-08,5,4.14285714285714,0,0,0,0
2020-04-09,0,3.85714285714286,0,0,0,0
2020-04-10,6,3.42857142857143,0,0,0,0
2020-04-11,3,3.42857142857143,0,0,0,0
2020-04-12,3,3,0,0,0,0
2020-04-13,7,3.71428571428571,0,0,0,0
2020-04-14,7,4.42857142857143,0,0,0,0
2020-04-15,4,4.28571428571428,0,0,0,0
2020-04-16,13,6.14285714285714,0,0,0,0
2020-04-17,2,5.57142857142857,0,0,0,0
2020-04-18,0,5.14285714285714,0,0,0,0
2020-04-19,12,6.42857142857143,0,0,0,0
2020-04-20,1,5.57142857142857,0,0,0,0
2020-04-21,2,4.85714285714286,0,0,0,0
2020-04-22,3,4.71428571428571,0,0,0,0
2020-04-23,51,10.1428571428571,0,0,0,0
