"Fecha","Total de Pruebas"
2021-04-12,263
2021-04-11,89
2021-04-10,65
2021-04-09,126
2021-04-08,159
2021-04-07,145
2021-04-06,193
2021-04-05,139
2021-04-04,118
2021-04-03,200
2021-04-02,188
2021-04-01,270
2021-03-31,237
2021-03-30,185
2021-03-29,175
2021-03-28,194
2021-03-27,81
2021-03-26,251
2021-03-25,218
2021-03-24,151
2021-03-23,180
2021-03-22,302
2021-03-21,10
2021-03-20,162
2021-03-19,177
2021-03-18,191
2021-03-17,258
2021-03-16,243
2021-03-15,56
2021-03-14,11
