Date,Total People Tested,People Confirmed Positive
10/29/2020,201,30
10/28/2020,111,10
10/27/2020,73,7
10/26/2020,110,14
10/25/2020,86,13
10/24/2020,85,15
10/23/2020,94,12
10/22/2020,94,10
10/21/2020,116,9
10/20/2020,92,6
10/19/2020,69,11
10/18/2020,103,4
10/17/2020,90,17
10/16/2020,82,3
10/15/2020,97,7
10/14/2020,78,9
10/13/2020,86,3
10/12/2020,63,2
10/11/2020,85,5
10/10/2020,120,2
10/9/2020,77,3
10/8/2020,120,8
10/7/2020,125,5
10/6/2020,92,11
10/5/2020,60,3
10/4/2020,55,3
10/3/2020,90,8
10/2/2020,72,5
10/1/2020,83,4
9/30/2020,78,4
9/29/2020,95,2
9/28/2020,38,0
9/27/2020,52,1
9/26/2020,73,5
9/25/2020,62,4
9/24/2020,97,2
9/23/2020,74,6
9/22/2020,12,1
9/21/2020,5,0
9/20/2020,6,0
9/19/2020,13,1
9/18/2020,7,0
9/17/2020,17,1
9/16/2020,6,0
9/15/2020,4,0
9/14/2020,6,0
9/13/2020,22,2
9/12/2020,13,0
9/11/2020,7,0
9/10/2020,11,0
9/9/2020,4,0
9/8/2020,0,0
9/7/2020,5,0
9/6/2020,18,0
9/5/2020,15,0
9/4/2020,15,1
9/3/2020,19,0
9/2/2020,11,1
9/1/2020,11,0
8/31/2020,10,0
8/30/2020,12,0
8/29/2020,12,0
8/28/2020,14,1
8/27/2020,19,1
8/26/2020,6,0
8/25/2020,4,0
8/24/2020,13,0
8/23/2020,8,0
8/22/2020,10,0
8/21/2020,15,0
8/20/2020,25,0
8/19/2020,8,0
8/18/2020,10,0
8/17/2020,7,0
8/16/2020,10,0
8/15/2020,11,0
8/14/2020,6,0
8/13/2020,12,0
8/12/2020,3,0
8/11/2020,4,0
8/10/2020,3,0
8/9/2020,18,1
8/8/2020,7,0
8/7/2020,12,0
8/6/2020,12,0
8/5/2020,8,0
8/4/2020,19,1
8/3/2020,2,1
8/2/2020,24,0
8/1/2020,36,1
7/31/2020,30,0
7/30/2020,37,0
7/29/2020,41,1
7/28/2020,24,2
7/27/2020,21,1
7/26/2020,35,1
7/25/2020,52,1
7/24/2020,59,2
7/23/2020,70,1
7/22/2020,28,1
7/21/2020,60,2
7/20/2020,6,0
7/19/2020,23,0
7/18/2020,25,0
7/17/2020,19,1
7/16/2020,49,2
7/15/2020,46,1
7/14/2020,64,1
7/13/2020,22,0
7/12/2020,50,1
7/11/2020,24,0
7/10/2020,50,0
7/9/2020,43,3
7/8/2020,71,2
7/7/2020,13,0
7/6/2020,2,1
7/5/2020,26,0
7/4/2020,64,3
7/3/2020,59,1
7/2/2020,25,0
7/1/2020,47,1
6/30/2020,64,4
6/29/2020,4,0
6/28/2020,8,0
6/27/2020,63,2
6/26/2020,12,0
6/25/2020,12,1
6/24/2020,24,2
6/23/2020,20,0
6/22/2020,15,1
6/21/2020,30,1
6/20/2020,17,0
6/19/2020,33,0
6/18/2020,27,0
6/17/2020,13,1
6/16/2020,31,0
6/15/2020,24,0
6/14/2020,21,2
6/13/2020,10,0
6/12/2020,30,2
6/11/2020,36,2
6/10/2020,7,1
6/9/2020,16,2
6/8/2020,30,1
6/7/2020,9,0
6/6/2020,29,6
6/5/2020,38,2
6/4/2020,20,0
6/3/2020,32,2
6/2/2020,36,5
6/1/2020,14,1
5/31/2020,18,4
5/30/2020,26,3
5/29/2020,42,4
5/28/2020,34,7
5/27/2020,22,2
5/26/2020,32,3
5/25/2020,37,7
5/24/2020,6,1
5/23/2020,13,4
5/22/2020,19,4
5/21/2020,11,2
5/20/2020,18,1
5/19/2020,12,1
5/18/2020,27,11
5/17/2020,11,1
5/16/2020,5,1
5/15/2020,39,4
5/14/2020,24,5
5/13/2020,10,0
5/12/2020,22,1
5/11/2020,16,3
5/10/2020,11,3
5/9/2020,33,3
5/8/2020,31,3
5/7/2020,29,1
5/6/2020,11,0
5/5/2020,84,4
5/4/2020,55,1
5/3/2020,5,0
5/2/2020,54,9
5/1/2020,47,4
4/30/2020,9,5
4/29/2020,38,7
4/28/2020,24,2
4/27/2020,72,14
4/26/2020,7,0
4/25/2020,46,4
4/24/2020,5,0
4/23/2020,51,6
4/22/2020,3,1
4/21/2020,2,0
4/20/2020,1,0
4/19/2020,12,2
4/18/2020,0,0
4/17/2020,2,2
4/16/2020,13,5
4/15/2020,4,0
4/14/2020,7,2
4/13/2020,7,2
4/12/2020,3,2
4/11/2020,3,1
4/10/2020,6,1
4/9/2020,0,0
4/8/2020,5,0
4/7/2020,2,0
4/6/2020,2,1
4/5/2020,6,2
4/4/2020,3,1
4/3/2020,9,5
4/2/2020,2,1
4/1/2020,3,3
3/31/2020,9,2
3/30/2020,5,2
3/29/2020,7,2
3/28/2020,5,1
3/27/2020,2,0
3/26/2020,2,1
3/25/2020,6,0
3/24/2020,1,0
3/23/2020,0,0
3/22/2020,5,2
3/21/2020,12,1
3/20/2020,3,0
3/19/2020,8,2
3/18/2020,2,0
3/17/2020,7,1
3/16/2020,4,2
3/15/2020,2,0
3/14/2020,0,0
3/13/2020,3,1
3/12/2020,3,0
3/11/2020,1,0
3/10/2020,0,0
3/9/2020,0,0
3/8/2020,0,0
3/7/2020,0,0
3/6/2020,0,0
3/5/2020,0,0
3/4/2020,0,0
3/3/2020,0,0
