"Fecha","Total de Pruebas"
2021-06-06,29
2021-06-05,79
2021-06-04,95
2021-06-03,37
2021-06-02,42
2021-06-01,67
2021-05-31,36
2021-05-30,35
2021-05-29,29
2021-05-28,50
2021-05-27,74
2021-05-26,43
2021-05-25,64
2021-05-24,56
2021-05-23,43
2021-05-22,58
2021-05-21,58
2021-05-20,64
2021-05-19,96
2021-05-18,84
2021-05-17,64
2021-05-16,85
2021-05-15,14
2021-05-14,28
2021-05-13,103
2021-05-12,87
2021-05-11,82
2021-05-10,57
2021-05-09,65
2021-05-08,91
2021-05-07,76
2021-05-06,77
2021-05-05,70
2021-05-04,91
2021-05-03,110
2021-05-02,49
2021-05-01,64
2021-04-30,73
2021-04-29,101
2021-04-28,67
2021-04-27,20
2021-04-26,109
2021-04-25,66
2021-04-24,68
2021-04-23,102
2021-04-22,127
2021-04-21,122
2021-04-20,125
2021-04-19,197
2021-04-18,41
2021-04-17,118
2021-04-16,127
2021-04-15,238
2021-04-14,99
2021-04-13,143
2021-04-12,268
2021-04-11,92
2021-04-10,65
2021-04-09,139
2021-04-08,161
2021-04-07,150
2021-04-06,193
2021-04-05,141
2021-04-04,121
2021-04-03,200
2021-04-02,188
2021-04-01,270
2021-03-31,237
2021-03-30,185
2021-03-29,175
2021-03-28,194
2021-03-27,81
2021-03-26,251
2021-03-25,220
2021-03-24,151
2021-03-23,180
2021-03-22,302
2021-03-21,10
2021-03-20,162
2021-03-19,177
2021-03-18,191
2021-03-17,258
2021-03-16,243
2021-03-15,56
2021-03-14,11
2021-03-13,222
2021-03-12,217
2021-03-11,131
2021-03-10,128
2021-03-09,123
2021-03-08,243
2021-03-07,129
2021-03-06,214
2021-03-05,200
2021-03-04,150
2021-03-03,228
2021-03-02,208
2021-03-01,162
2021-02-28,152
2021-02-27,213
2021-02-26,240
2021-02-25,154
2021-02-24,230
2021-02-23,139
2021-02-22,225
2021-02-21,68
2021-02-20,223
2021-02-19,233
2021-02-18,249
2021-02-17,256
2021-02-16,234
2021-02-15,126
2021-02-14,89
2021-02-13,220
2021-02-12,264
2021-02-11,367
2021-02-10,259
2021-02-09,224
2021-02-08,145
2021-02-07,196
2021-02-06,297
2021-02-05,140
2021-02-04,428
2021-02-03,237
2021-02-02,304
2021-02-01,192
2021-01-31,393
2021-01-30,120
2021-01-29,184
2021-01-28,194
2021-01-27,344
2021-01-26,294
2021-01-25,239
2021-01-24,192
2021-01-23,293
2021-01-22,292
2021-01-21,273
2021-01-20,294
2021-01-19,195
2021-01-18,232
2021-01-17,84
2021-01-16,249
2021-01-15,236
2021-01-14,256
2021-01-13,233
2021-01-12,206
2021-01-11,245
2021-01-10,163
2021-01-09,290
2021-01-08,424
2021-01-07,300
2021-01-06,250
2021-01-05,230
2021-01-04,193
2021-01-03,191
2021-01-02,109
2021-01-01,324
2020-12-31,164
2020-12-30,304
2020-12-29,253
2020-12-28,110
2020-12-27,221
2020-12-26,54
2020-12-25,200
2020-12-24,620
2020-12-23,259
2020-12-22,505
2020-12-21,396
2020-12-20,365
2020-12-19,199
2020-12-18,450
2020-12-17,476
2020-12-16,183
2020-12-15,292
2020-12-14,170
2020-12-13,284
2020-12-12,262
2020-12-11,289
2020-12-10,157
2020-12-09,335
2020-12-08,255
2020-12-07,471
2020-12-06,273
2020-12-05,254
2020-12-04,394
2020-12-03,340
2020-12-02,377
2020-12-01,253
2020-11-30,408
2020-11-29,529
2020-11-28,209
2020-11-27,343
2020-11-26,570
2020-11-25,616
2020-11-24,382
2020-11-23,342
2020-11-22,537
2020-11-21,684
2020-11-20,761
2020-11-19,531
2020-11-18,558
2020-11-17,384
2020-11-16,333
2020-11-15,397
2020-11-14,178
2020-11-13,390
2020-11-12,404
2020-11-11,376
2020-11-10,221
2020-11-09,282
2020-11-08,251
2020-11-07,266
2020-11-06,277
2020-11-05,271
2020-11-04,260
2020-11-03,144
2020-11-02,185
2020-11-01,176
2020-10-31,180
2020-10-30,114
2020-10-29,202
2020-10-28,110
2020-10-27,81
2020-10-26,110
2020-10-25,86
2020-10-24,85
2020-10-23,95
2020-10-22,94
2020-10-21,116
2020-10-20,93
2020-10-19,72
2020-10-18,103
2020-10-17,90
2020-10-16,82
2020-10-15,100
2020-10-14,80
2020-10-13,86
2020-10-12,63
2020-10-11,86
2020-10-10,121
2020-10-09,77
2020-10-08,122
2020-10-07,127
2020-10-06,92
2020-10-05,60
2020-10-04,55
2020-10-03,90
2020-10-02,73
2020-10-01,84
2020-09-30,80
2020-09-29,97
2020-09-28,38
2020-09-27,52
2020-09-26,75
2020-09-25,62
2020-09-24,97
2020-09-23,74
2020-09-22,15
2020-09-21,5
2020-09-20,6
2020-09-19,13
2020-09-18,7
2020-09-17,17
2020-09-16,7
2020-09-15,7
2020-09-14,6
2020-09-13,22
2020-09-12,13
2020-09-11,7
2020-09-10,11
2020-09-09,5
2020-09-08,0
2020-09-07,5
2020-09-06,18
2020-09-05,15
2020-09-04,15
2020-09-03,19
2020-09-02,11
2020-09-01,11
2020-08-31,10
2020-08-30,12
2020-08-29,12
2020-08-28,14
2020-08-27,19
2020-08-26,7
2020-08-25,4
2020-08-24,13
2020-08-23,8
2020-08-22,11
2020-08-21,15
2020-08-20,25
2020-08-19,9
2020-08-18,10
2020-08-17,7
2020-08-16,10
2020-08-15,11
2020-08-14,6
2020-08-13,12
2020-08-12,3
2020-08-11,4
2020-08-10,3
2020-08-09,18
2020-08-08,7
2020-08-07,12
2020-08-06,12
2020-08-05,8
2020-08-04,19
2020-08-03,2
2020-08-02,24
2020-08-01,36
2020-07-31,30
2020-07-30,37
2020-07-29,41
2020-07-28,24
2020-07-27,21
2020-07-26,35
2020-07-25,53
2020-07-24,59
2020-07-23,70
2020-07-22,28
2020-07-21,60
2020-07-20,6
2020-07-19,23
2020-07-18,25
2020-07-17,19
2020-07-16,49
2020-07-15,46
2020-07-14,65
2020-07-13,22
2020-07-12,50
2020-07-11,24
2020-07-10,50
2020-07-09,43
2020-07-08,71
2020-07-07,13
2020-07-06,2
2020-07-05,26
2020-07-04,64
2020-07-03,59
2020-07-02,25
2020-07-01,47
2020-06-30,64
2020-06-29,4
2020-06-28,8
2020-06-27,63
2020-06-26,12
2020-06-25,12
2020-06-24,24
2020-06-23,20
2020-06-22,15
2020-06-21,30
2020-06-20,17
2020-06-19,33
2020-06-18,27
2020-06-17,13
2020-06-16,31
2020-06-15,24
2020-06-14,21
2020-06-13,10
2020-06-12,30
2020-06-11,36
2020-06-10,7
2020-06-09,16
2020-06-08,30
2020-06-07,9
2020-06-06,29
2020-06-05,38
2020-06-04,20
2020-06-03,33
2020-06-02,36
2020-06-01,14
2020-05-31,18
2020-05-30,26
2020-05-29,42
2020-05-28,34
2020-05-27,23
2020-05-26,32
2020-05-25,37
2020-05-24,6
2020-05-23,13
2020-05-22,19
2020-05-21,11
2020-05-20,18
2020-05-19,12
2020-05-18,27
2020-05-17,11
2020-05-16,5
2020-05-15,39
2020-05-14,24
2020-05-13,10
2020-05-12,22
2020-05-11,16
2020-05-10,11
2020-05-09,33
2020-05-08,31
2020-05-07,29
2020-05-06,11
2020-05-05,84
2020-05-04,55
2020-05-03,5
2020-05-02,54
2020-05-01,47
2020-04-30,9
2020-04-29,38
2020-04-28,24
2020-04-27,72
2020-04-26,7
2020-04-25,46
2020-04-24,5
2020-04-23,51
2020-04-22,3
2020-04-21,2
2020-04-20,1
2020-04-19,12
2020-04-18,0
2020-04-17,2
2020-04-16,13
2020-04-15,4
2020-04-14,7
2020-04-13,7
2020-04-12,3
2020-04-11,3
2020-04-10,6
2020-04-09,0
2020-04-08,5
2020-04-07,2
2020-04-06,2
2020-04-05,6
2020-04-04,3
2020-04-03,9
2020-04-02,2
2020-04-01,3
2020-03-31,9
2020-03-30,5
2020-03-29,7
2020-03-28,5
2020-03-27,2
2020-03-26,2
2020-03-25,6
2020-03-24,1
2020-03-23,0
2020-03-22,5
